CustomerID,recency,frequency,monetary,monetary_log,frequency_log,r_score,f_score,m_score,rfm_score,cluster,segment,bayesian_churn_prob,clv_12m,prob_alive,predicted_purchases_90d
17469,38,3,1020.99,6.929506985979967,1.3862943611198906,3,5,4,12,1,Loyal,0.5,3967.4974988230174,0.9823871075065734,1.9080358751285325
17472,8,1,224.81,5.41969393771455,0.6931471805599453,5,3,2,10,2,Loyal,0.5,0.0,0.0,0.0
17476,117,1,260.36,5.565898767292815,0.6931471805599453,1,3,2,6,0,Lost,0.5,0.0,0.0,0.0
17477,27,1,731.72,6.596763637094732,0.6931471805599453,3,3,4,10,1,Loyal,0.5,0.0,0.0,0.0
17478,13,1,706.2,6.5613135113234335,0.6931471805599453,4,3,4,11,1,Loyal,0.5,0.0,0.0,0.0
17479,12,1,389.26000000000005,5.9668131836668525,0.6931471805599453,4,3,3,10,2,Loyal,0.5,0.0,0.0,0.0
17484,3,1,133.85,4.904163049585739,0.6931471805599453,5,3,1,9,2,Loyal,0.5,0.0,0.0,0.0
17487,108,1,160.55,5.084814692270507,0.6931471805599453,1,3,1,5,0,Lost,0.5,0.0,0.0,0.0
17488,21,1,336.5,5.821565510312585,0.6931471805599453,4,3,3,10,2,Loyal,0.5,0.0,0.0,0.0
17496,6,2,743.14,6.612229189173965,1.0986122886681096,5,4,4,13,1,Loyal,0.5,8910.226619916168,0.86596499289549,1.394751862662428
17504,49,1,328.75,5.798334791597424,0.6931471805599453,2,3,2,7,2,Loyal,0.5,0.0,0.0,0.0
17508,24,3,1992.95,7.597872874981718,1.3862943611198906,4,5,5,14,1,Loyal,0.5,7560.88320494104,0.9888433549425509,1.7971694155414972
17512,5,4,1381.39,7.231569164227331,1.6094379124341003,5,5,5,15,3,Champions,0.5,2901.9334270343406,0.9926784829443865,1.8436258718492657
17514,49,1,313.35,5.75050701482907,0.6931471805599453,2,3,2,7,2,Loyal,0.5,0.0,0.0,0.0
17518,1,1,153.55,5.040517668578126,0.6931471805599453,5,3,1,9,2,Loyal,0.5,0.0,0.0,0.0
17519,10,4,1230.73,7.116174964231158,1.6094379124341003,5,5,5,15,3,Champions,0.5,3636.7128142498477,0.9954572121000854,2.3487682801992484
17526,8,4,1130.45,7.03125527496775,1.6094379124341003,5,5,5,15,3,Champions,0.5,2375.8528387501324,0.992128578078892,1.9417718372183461
17529,77,1,858.27,6.756083191571948,0.6931471805599453,1,3,4,8,0,Lost,0.5,0.0,0.0,0.0
17530,112,1,245.63,5.507889237832152,0.6931471805599453,1,3,2,6,0,Lost,0.5,0.0,0.0,0.0
17534,31,1,502.2,6.22098770538623,0.6931471805599453,3,3,3,9,2,Loyal,0.5,0.0,0.0,0.0
17536,62,1,34.78,3.5773890780805733,0.6931471805599453,2,3,1,6,2,Loyal,0.5,0.0,0.0,0.0
17539,7,3,1161.84,7.058620567817866,1.3862943611198906,5,5,5,15,1,Loyal,0.5,4606.107133495051,0.9921661779142015,1.8839075048508473
17542,21,2,170.1,5.1422481808981475,1.0986122886681096,4,4,1,9,2,Loyal,0.4,0.0,0.0,0.0
17547,45,1,404.55,6.005244170516354,0.6931471805599453,3,3,3,9,2,Loyal,0.5,0.0,0.0,0.0
17550,50,1,281.02,5.641977990409084,0.6931471805599453,2,3,2,7,2,Loyal,0.5,0.0,0.0,0.0
17552,7,1,415.92,6.032894356871122,0.6931471805599453,5,3,3,11,2,Loyal,0.5,0.0,0.0,0.0
17557,112,1,34.0,3.5553480614894135,0.6931471805599453,1,3,1,5,0,Lost,0.5,0.0,0.0,0.0
17560,40,1,223.2,5.4125385106380595,0.6931471805599453,3,3,2,8,2,Loyal,0.5,0.0,0.0,0.0
17561,113,1,189.7,5.250701512606374,0.6931471805599453,1,3,1,5,0,Lost,0.5,0.0,0.0,0.0
17568,12,1,374.45,5.928125306545893,0.6931471805599453,4,3,3,10,2,Loyal,0.5,0.0,0.0,0.0
17572,104,1,62.31,4.148043294556035,0.6931471805599453,1,3,1,5,0,Lost,0.5,0.0,0.0,0.0
17575,47,1,171.7,5.1515559851526325,0.6931471805599453,2,3,1,6,2,Loyal,0.5,0.0,0.0,0.0
17576,5,8,1769.52,7.479028567732155,2.1972245773362196,5,5,5,15,3,Champions,0.5,4417.431096454442,0.9982055144234323,4.260002539112048
17577,25,2,348.75,5.857218613545591,1.0986122886681096,4,4,3,11,1,Loyal,0.5,6577.253685868307,0.7823061603933176,1.6905848608223981
17581,10,8,2049.0,7.6255950721324535,2.1972245773362196,5,5,5,15,3,Champions,0.5,6581.33958476213,0.9955671608823292,2.381645141686966
17582,3,1,303.55,5.718835277282493,0.6931471805599453,5,3,2,10,2,Loyal,0.5,0.0,0.0,0.0
17584,63,1,462.05,6.137835039616278,0.6931471805599453,2,3,3,8,2,Loyal,0.5,0.0,0.0,0.0
17587,8,1,176.71,5.180153008197395,0.6931471805599453,5,3,1,9,2,Loyal,0.5,0.0,0.0,0.0
17588,17,1,402.5,6.000176487710004,0.6931471805599453,4,3,3,10,2,Loyal,0.5,0.0,0.0,0.0
17589,1,2,1414.28,7.255082670360358,1.0986122886681096,5,4,5,14,1,Loyal,0.5,38435.835438826674,0.8783657461646022,2.8850399211411983
17591,70,1,135.65,4.917422912374077,0.6931471805599453,2,3,1,6,0,Lost,0.5714285714285714,0.0,0.0,0.0
17592,118,1,148.3,5.005957704545144,0.6931471805599453,1,3,1,5,0,Lost,0.5,0.0,0.0,0.0
17593,28,4,2557.15,7.8470396199817145,1.6094379124341003,3,5,5,13,3,Champions,0.5,6875.454571526161,0.992298772515373,2.3904225926018006
17596,12,2,698.28,6.550051234272233,1.0986122886681096,4,4,4,12,1,Loyal,0.5,3949.5653127104542,0.8584131863736552,1.0687085102479457
17603,58,2,1067.01,6.973552382772185,1.0986122886681096,2,4,4,10,1,Loyal,0.5,11099.5112174417,0.7244066865931229,0.8690006082496415
17604,61,1,157.08,5.063101233999558,0.6931471805599453,2,3,1,6,2,Loyal,0.5,0.0,0.0,0.0
17606,117,1,87.30000000000001,4.480740107609915,0.6931471805599453,1,3,1,5,0,Lost,0.5,0.0,0.0,0.0
17610,34,4,1400.14,7.245041469966887,1.6094379124341003,3,5,5,13,3,Champions,0.5,4189.997904605863,0.9900732460771287,2.418884177657809
17611,8,4,1593.02,7.37401440632289,1.6094379124341003,5,5,5,15,3,Champions,0.5,5716.235747296544,0.992265412022626,1.729315114992399
17612,10,3,812.82,6.701739211328518,1.3862943611198906,5,5,4,14,1,Loyal,0.5,3426.415800343611,0.9917568928714833,1.9410443832532012
17618,64,1,436.35,6.080733789865864,0.6931471805599453,2,3,3,8,2,Loyal,0.5,0.0,0.0,0.0
17623,105,1,197.05,5.288519524067926,0.6931471805599453,1,3,2,6,0,Lost,0.5,0.0,0.0,0.0
17624,99,1,316.83,5.761516648640389,0.6931471805599453,1,3,2,6,0,Lost,0.5,0.0,0.0,0.0
17625,57,2,1618.94,7.3901443905035045,1.0986122886681096,2,4,5,11,1,Loyal,0.5,13974.296995796416,0.7238216497543924,0.9011445411994287
17631,48,3,335.76,5.819370510469463,1.3862943611198906,2,5,2,9,1,Loyal,0.5,1499.153656673347,0.9783732526496947,1.8038974237653944
17638,27,2,842.4,6.73744134131246,1.0986122886681096,3,4,4,11,1,Loyal,0.5,4061.948267236059,0.8269237946950644,1.0534149391750136
17640,5,2,853.02,6.749954612718092,1.0986122886681096,5,4,4,13,1,Loyal,0.5,25609.31791479436,0.8514283570612475,4.115088531653921
17642,113,1,281.02,5.641977990409084,0.6931471805599453,1,3,2,6,0,Lost,0.5,0.0,0.0,0.0
17644,1,2,687.65,6.53473315936334,1.0986122886681096,5,4,4,13,1,Loyal,0.5,2215.730189978249,0.8783657461646022,2.0906167234456565
17646,40,3,975.25,6.883718701153896,1.3862943611198906,3,5,4,12,1,Loyal,0.5,3136.2460110317807,0.9818480394786219,1.9069888732607279
17647,49,2,198.6,5.296315363877364,1.0986122886681096,2,4,2,8,2,Loyal,0.5,0.0,0.0,0.0
17660,116,1,163.47,5.102728182753178,0.6931471805599453,1,3,1,5,0,Lost,0.5,0.0,0.0,0.0
17662,41,2,412.92,6.025672718437719,1.0986122886681096,3,4,3,10,1,Loyal,0.5,992.5972647256417,0.7861871895108279,0.9938268009409477
17663,20,2,1240.46,7.124043385339364,1.0986122886681096,4,4,5,13,1,Loyal,0.5,26469.90828054153,0.7509533980963515,2.3268701073690985
17667,34,1,454.7,6.121834698269836,0.6931471805599453,3,3,3,9,2,Loyal,0.5,0.0,0.0,0.0
17672,21,2,1449.16,7.2794291741546635,1.0986122886681096,4,4,5,13,1,Loyal,0.5,32768.376444915004,0.8198483779230564,1.4963350438852803
17673,10,1,583.9399999999999,6.371509277869235,0.6931471805599453,5,3,4,12,2,Loyal,0.5,0.0,0.0,0.0
17675,6,13,4777.25,8.471829649664707,2.639057329615259,5,5,5,15,3,Champions,0.5,12805.46057161241,0.998822090685706,7.105539473027212
17677,11,6,4998.6,8.517113188216067,1.9459101490553132,5,5,5,15,3,Champions,0.5,23249.858818587385,0.9915772669290461,1.9258854109604253
17679,13,4,1159.5,7.056606225714492,1.6094379124341003,4,5,5,14,3,Champions,0.5,3706.3225105614083,0.9913955725993738,1.7517835107897264
17681,8,3,640.6,6.463965056552305,1.3862943611198906,5,5,4,14,1,Loyal,0.5,2236.8147560011503,0.9917538989474324,2.4981313703346992
17682,21,1,373.5,5.925591802957274,0.6931471805599453,4,3,3,10,2,Loyal,0.5,0.0,0.0,0.0
17685,46,1,636.9,6.458181531247909,0.6931471805599453,2,3,4,9,2,Loyal,0.5,0.0,0.0,0.0
17690,12,2,765.37,6.641665081840398,1.0986122886681096,4,4,4,12,1,Loyal,0.5,13124.059203985764,0.8471438558975785,1.696849232785241
17695,60,1,303.9,5.719983853994209,0.6931471805599453,2,3,2,7,2,Loyal,0.5,0.0,0.0,0.0
17696,7,4,1481.04,7.3011747960451,1.6094379124341003,5,5,5,15,3,Champions,0.375,4427.786328764168,0.9958894797492914,2.5041176317266265
17700,20,3,1619.57,7.390533218192934,1.3862943611198906,4,5,5,14,1,Loyal,0.5,4849.319421729717,0.9900301629296823,1.7254195342381315
17706,69,2,2278.07,7.731522743999958,1.0986122886681096,2,4,5,11,1,Loyal,0.5,0.0,0.0,0.0
17707,24,2,104.4,4.657762636107262,1.0986122886681096,4,4,1,9,2,Loyal,0.5,878.0192648457655,0.8385898918936189,0.9844469387433193
17716,5,4,2734.08,7.913915964885334,1.6094379124341003,5,5,5,15,3,Champions,0.5,8790.597922603229,0.9961454169347521,2.366597725777837
17718,24,1,299.83,5.706545321145129,0.6931471805599453,4,3,2,9,2,Loyal,0.5,0.0,0.0,0.0
17721,38,1,307.21000000000004,5.730781368822976,0.6931471805599453,3,3,2,8,2,Loyal,0.5,0.0,0.0,0.0
17726,32,2,235.27,5.464975218875384,1.0986122886681096,3,4,2,9,2,Loyal,0.5,2930.6354710161613,0.768696330794276,1.4029755852995744
17731,1,2,468.88,6.152477342955685,1.0986122886681096,5,4,3,12,1,Loyal,0.5,3009.903150768593,0.8783657461646022,1.8981722347479169
17734,22,1,321.7,5.776723099057916,0.6931471805599453,4,3,2,9,2,Loyal,0.5,0.0,0.0,0.0
17738,10,1,453.17,6.118471577291897,0.6931471805599453,5,3,3,11,2,Loyal,0.5,0.0,0.0,0.0
17739,39,4,1780.42,7.485166078059478,1.6094379124341003,3,5,5,13,3,Champions,0.5,5585.671170634352,0.9879693920466798,2.4309813340021535
17740,21,2,110.70000000000002,4.715816706075155,1.0986122886681096,4,4,1,9,2,Loyal,0.5,1094.2859108803054,0.8304818130792442,1.2994283040074883
17742,26,3,691.71,6.540611441188252,1.3862943611198906,3,5,4,12,1,Loyal,0.5,2485.082239964799,0.9885795464397502,1.722891407195002
17753,82,1,30.45,3.4483989831464497,0.6931471805599453,1,3,1,5,0,Lost,0.5,0.0,0.0,0.0
17754,16,4,1571.68,7.360536449432287,1.6094379124341003,4,5,5,14,3,Champions,0.5,5501.036407134412,0.9944116953872868,2.518783324950209
17757,18,3,357.13,5.880896048977126,1.3862943611198906,4,5,3,12,1,Loyal,0.5,1787.860430835503,0.9888101606052364,2.442365329750913
17760,7,3,237.89,5.476003194937463,1.3862943611198906,5,5,2,12,1,Loyal,0.5,3926.1071219825517,0.8547494604612815,2.462593754154201
17763,33,3,71.15,4.27874728521988,1.3862943611198906,3,5,1,9,2,Loyal,0.5,1489.1393265540928,0.6859308193876195,1.6813097182207517
17764,116,1,187.15,5.237239517039447,0.6931471805599453,1,3,1,5,0,Lost,0.5,0.0,0.0,0.0
17768,59,3,569.77,6.346986326407876,1.3862943611198906,2,5,3,10,1,Loyal,0.5,2571.9495192892687,0.734637822418641,0.8327150017504097
17769,22,2,365.3,5.903452669784769,1.0986122886681096,4,4,3,11,1,Loyal,0.5,2178.801788294026,0.8218486990929401,1.391849535188707
17773,70,1,366.35,5.9063150720662865,0.6931471805599453,2,3,3,8,0,Lost,0.5,0.0,0.0,0.0
17774,13,2,799.14,6.684786712357213,1.0986122886681096,4,4,4,12,1,Loyal,0.5,7571.157556215885,0.840994639114366,1.7938266473417719
17776,103,1,207.75,5.341137363730965,0.6931471805599453,1,3,2,6,0,Lost,0.5,0.0,0.0,0.0
17778,41,1,197.70000000000002,5.291796149557771,0.6931471805599453,3,3,2,8,2,Loyal,0.5,0.0,0.0,0.0
17780,47,3,346.56,5.8509373119710055,1.3862943611198906,2,5,3,10,1,Loyal,0.5,3813.8498924739124,0.668731168677962,1.194019186113894
17789,41,1,171.25,5.148946909893768,0.6931471805599453,3,3,1,7,2,Loyal,0.5,0.0,0.0,0.0
17794,66,2,147.3,4.999237249143887,1.0986122886681096,2,4,1,7,0,Lost,0.5,192.0227966118935,0.47409779865010676,0.8112672180877746
17797,6,3,610.52,6.415947661051908,1.3862943611198906,5,5,4,14,1,Loyal,0.5,2360.9367557527994,0.9924908685254891,1.913063369747585
17799,10,3,1436.14,7.27041030652487,1.3862943611198906,5,5,5,15,1,Loyal,0.5,6316.369631966936,0.9918082869756708,1.8832279478975624
17801,71,1,382.44,5.949183154851376,0.6931471805599453,2,3,3,8,0,Lost,0.5,0.0,0.0,0.0
17802,106,2,522.95,6.261396259920951,1.0986122886681096,1,4,3,8,0,Lost,0.5,0.0,0.0,0.0
17804,118,1,124.95,4.835885002798619,0.6931471805599453,1,3,1,5,0,Lost,0.5,0.0,0.0,0.0
17807,84,1,189.68,5.250596630336625,0.6931471805599453,1,3,1,5,0,Lost,0.5,0.0,0.0,0.0
17809,14,4,2132.9300000000003,7.665720629074396,1.6094379124341003,4,5,5,14,3,Champions,0.5,5547.115586440565,0.9950403146774957,2.3639722732642645
17810,48,2,373.16,5.924683513417631,1.0986122886681096,2,4,3,9,1,Loyal,0.5,1261.6544771605004,0.6548952218940775,1.182151429740197
17816,38,2,59.55,4.1034694699991014,1.0986122886681096,3,4,1,8,2,Loyal,0.5,584.5581629412201,0.7979235519603111,0.9934000363038042
17818,117,1,124.78,4.834534349115358,0.6931471805599453,1,3,1,5,0,Lost,0.5,0.0,0.0,0.0
17819,29,3,1288.5,7.162009825321399,1.3862943611198906,3,5,5,13,1,Loyal,0.5,4243.203555800305,0.9869849586443795,1.8740694977871362
17825,105,3,437.46,6.083268587583019,1.3862943611198906,1,5,3,9,0,Lost,0.5,0.0,0.0,0.0
17827,1,1,388.84,5.965736398535251,0.6931471805599453,5,3,3,11,2,Loyal,0.4,0.0,0.0,0.0
17829,34,1,1310.3000000000002,7.178774290537379,0.6931471805599453,3,3,5,11,1,Loyal,0.5,0.0,0.0,0.0
17833,103,1,338.46000000000004,5.827356119733386,0.6931471805599453,1,3,3,7,0,Lost,0.5,0.0,0.0,0.0
17838,5,3,788.97,6.671994970056466,1.3862943611198906,5,5,4,14,1,Loyal,0.5,21224.988635432153,0.8546814005613133,3.6950096913967343
17841,4,31,8780.42,9.08039340475937,3.4657359027997265,5,5,5,15,3,Champions,0.5,20235.724419659495,0.9995254041246876,18.507084808211975
17847,25,1,40.65,3.7293013686128518,0.6931471805599453,4,3,1,8,2,Loyal,0.5,0.0,0.0,0.0
17848,10,7,1307.66,7.176758991911816,2.0794415416798357,5,5,5,15,3,Champions,0.5,3523.1161279488992,0.9976700650414696,4.34831410503759
17849,14,2,191.08,5.257911951912998,1.0986122886681096,4,4,1,9,2,Loyal,0.5,0.0,0.0,0.0
17851,72,4,1334.46,7.197031080772375,1.6094379124341003,2,5,5,12,1,Loyal,0.5,3891.678806970278,0.9525379602901279,2.2787085538125065
17852,104,2,380.36,5.94374381089657,1.0986122886681096,1,4,3,8,0,Lost,0.5,2139.704026833049,0.37593367145041917,0.44449102889134307
17853,116,1,584.35,6.372209958925682,0.6931471805599453,1,3,4,8,0,Lost,0.5,0.0,0.0,0.0
17854,111,1,135.94,4.919542873692917,0.6931471805599453,1,3,1,5,0,Lost,0.5,0.0,0.0,0.0
17857,21,1,468.0,6.150602768446279,0.6931471805599453,4,3,3,10,2,Loyal,0.5,0.0,0.0,0.0
17858,29,5,2975.38,7.998463075973585,1.791759469228055,3,5,5,13,3,Champions,0.5,9925.881352000803,0.9919346826104604,2.4234319213687225
17860,107,2,246.94,5.513186781410001,1.0986122886681096,1,4,2,7,0,Lost,0.5,0.0,0.0,0.0
17861,25,4,1441.59,7.274195388117084,1.6094379124341003,4,5,5,14,3,Champions,0.5,4661.235136677742,0.992772097231166,2.496279118832164
17863,32,1,335.58,5.818835862284927,0.6931471805599453,3,3,2,8,2,Loyal,0.5,0.0,0.0,0.0
17865,28,8,4551.34,8.423396665459707,2.1972245773362196,3,5,5,13,3,Champions,0.5,13568.672217869762,0.9937514477104331,2.957491312517504
17866,104,1,149.5,5.01396308418893,0.6931471805599453,1,3,1,5,0,Lost,0.5,0.0,0.0,0.0
17867,61,3,126.88,4.851092324191641,1.3862943611198906,2,5,1,8,2,Loyal,0.5,216.56690159477023,0.9690608718402427,1.7005155302551922
17871,73,1,230.48,5.444493476705638,0.6931471805599453,2,3,2,7,0,Lost,0.5,0.0,0.0,0.0
17873,4,5,1613.65,7.386873493903706,1.791759469228055,5,5,5,15,3,Champions,0.5,5993.305923100009,0.9928105220947331,1.92828069392102
17875,67,1,167.1,5.12455904041457,0.6931471805599453,2,3,1,6,0,Lost,0.5714285714285714,0.0,0.0,0.0
17876,55,1,777.4,6.657240530871795,0.6931471805599453,2,3,4,9,2,Loyal,0.5,0.0,0.0,0.0
17880,19,2,366.0,5.905361848054571,1.0986122886681096,4,4,3,11,1,Loyal,0.5,3239.0354480224473,0.8482095142342716,1.0101513564201652
17883,31,1,168.48,5.132734925758358,0.6931471805599453,3,3,1,7,2,Loyal,0.5,0.0,0.0,0.0
17884,56,6,849.55,6.745883199055592,1.9459101490553132,2,5,4,11,3,Champions,0.5,2770.2815936529837,0.9780633140598307,2.3561297339883476
17888,40,4,378.49,5.938828246027372,1.6094379124341003,3,5,3,11,1,Loyal,0.5,1428.6335707922108,0.9857877757947986,2.69507294730396
17905,15,6,947.0799999999999,6.854438886880193,1.9459101490553132,4,5,4,13,3,Champions,0.5,4382.543575342559,0.9946168131131414,4.91135718572062
17907,20,1,291.76,5.679353160733027,0.6931471805599453,4,3,2,9,2,Loyal,0.5,0.0,0.0,0.0
17908,105,1,398.96,5.9913645421076485,0.6931471805599453,1,3,3,7,0,Lost,0.5,0.0,0.0,0.0
17909,117,1,110.05,4.709980550340436,0.6931471805599453,1,3,1,5,0,Lost,0.5,0.0,0.0,0.0
17910,105,1,261.7,5.571012696691494,0.6931471805599453,1,3,2,6,0,Lost,0.5,0.0,0.0,0.0
17913,22,4,828.66,6.721015978311634,1.6094379124341003,4,5,4,13,1,Loyal,0.5,2937.578471037865,0.9895069850232628,1.7484464002901916
17916,8,2,43.87,3.803769419987892,1.0986122886681096,5,4,1,10,2,Loyal,0.5,321.2326619970164,0.868028205826909,1.0117881208143005
17920,1,13,8642.55,9.06456865703981,2.639057329615259,5,5,5,15,3,Champions,0.5,21778.110660054892,0.9992128979837321,6.906620653638183
17927,101,1,294.0,5.68697535633982,0.6931471805599453,1,3,2,6,0,Lost,0.5,0.0,0.0,0.0
17929,29,2,588.6,6.379444340875127,1.0986122886681096,3,4,4,11,1,Loyal,0.5,3185.1761890754256,0.8264890801497564,0.9842840139955578
17930,10,2,570.8,6.348789279888211,1.0986122886681096,5,4,3,12,1,Loyal,0.5,13951.677042073936,0.8367622849877829,2.592753628717343
17931,24,5,602.73,6.403127078124099,1.791759469228055,4,5,4,13,3,Champions,0.5,7368.605453838419,0.76682991451482,1.825147952687425
17933,12,1,114.69,4.750914200040797,0.6931471805599453,4,3,1,8,2,Loyal,0.5,0.0,0.0,0.0
17935,5,2,225.25,5.421640582580036,1.0986122886681096,5,4,2,11,2,Loyal,0.5,1974.838361633915,0.8726953632009875,1.00302015483425
17941,38,2,822.72,6.713830666337147,1.0986122886681096,3,4,4,11,1,Loyal,0.5,7699.617920853772,0.7682918119678152,1.1475438566640859
17945,76,3,360.35,5.88984701772899,1.3862943611198906,1,5,3,9,0,Lost,0.5,0.0,0.0,0.0
17950,83,1,131.95,4.889973117689029,0.6931471805599453,1,3,1,5,0,Lost,0.5,0.0,0.0,0.0
17954,1,5,927.73,6.833818061479779,1.791759469228055,5,5,4,14,3,Champions,0.375,2526.588934494453,0.9965364850195145,2.4875907326610887
17955,35,2,392.6,5.975335165178098,1.0986122886681096,3,4,3,10,1,Loyal,0.5,9446.149034779766,0.6949059742470939,1.5633822816098046
17958,107,1,465.42,6.145086515763547,0.6931471805599453,1,3,3,7,0,Lost,0.5,0.0,0.0,0.0
17960,21,1,10.9,2.4765384001174837,0.6931471805599453,4,3,1,8,2,Loyal,0.5,0.0,0.0,0.0
17961,5,27,964.75,6.872905001546391,3.332204510175204,5,5,4,14,3,Champions,0.5,2413.869270372326,0.9992112335919858,12.214276991968152
17962,74,1,366.23,5.9059883547555305,0.6931471805599453,2,3,3,8,0,Lost,0.5,0.0,0.0,0.0
17963,68,1,171.17,5.148482360788381,0.6931471805599453,2,3,1,6,0,Lost,0.5,0.0,0.0,0.0
17965,28,5,2146.91,7.672250555309608,1.791759469228055,3,5,5,13,3,Champions,0.5,7062.842612114616,0.9930379918617137,3.24421889322479
17966,3,3,674.39,6.5152903018009924,1.3862943611198906,5,5,4,14,1,Loyal,0.5,7053.479979094984,0.874262823613644,1.4655242791563836
17969,8,11,1250.81,7.132345782955258,2.4849066497880004,5,5,5,15,3,Champions,0.5,3216.276614843827,0.9986329326432787,6.902611897739562
17978,77,2,288.05,5.666599683528485,1.0986122886681096,1,4,2,7,0,Lost,0.5,2022.122187072014,0.6280504220880436,0.7425851939053423
17982,60,1,138.18,4.935768059416704,0.6931471805599453,2,3,1,6,2,Loyal,0.5,0.0,0.0,0.0
17984,118,1,212.63,5.3642455466621435,0.6931471805599453,1,3,2,6,0,Lost,0.5,0.0,0.0,0.0
17988,102,3,190.32,5.253947418812096,1.3862943611198906,1,5,1,7,0,Lost,0.5,114.81015975017189,0.7836018049611927,1.424153978282218
17990,111,1,332.70000000000005,5.810242385757329,0.6931471805599453,1,3,2,6,0,Lost,0.5,0.0,0.0,0.0
17998,117,2,319.19,5.768914569593983,1.0986122886681096,1,4,2,7,0,Lost,0.5,472.0966623028252,0.2821826824002935,0.3176673723147156
18001,116,1,176.6,5.17953383055807,0.6931471805599453,1,3,1,5,0,Lost,0.5,0.0,0.0,0.0
18002,111,1,44.32,3.8137484361598055,0.6931471805599453,1,3,1,5,0,Lost,0.5,0.0,0.0,0.0
18006,102,1,53.55,3.9991177122790798,0.6931471805599453,1,3,1,5,0,Lost,0.5,0.0,0.0,0.0
18008,13,4,1348.9499999999998,7.20782283370955,1.6094379124341003,4,5,5,14,3,Champions,0.5,6745.0264287283335,0.9943973145065108,3.114007982587065
18009,6,2,507.95,6.232349779898349,1.0986122886681096,5,4,3,12,1,Loyal,0.5,9902.58697677615,0.8602014479653087,2.354388781388529
18012,103,1,115.3,4.7561730595246186,0.6931471805599453,1,3,1,5,0,Lost,0.5,0.0,0.0,0.0
18016,60,1,201.20000000000002,5.309257306586371,0.6931471805599453,2,3,2,7,2,Loyal,0.5,0.0,0.0,0.0
18029,21,1,433.77,6.0748171556265245,0.6931471805599453,4,3,3,10,2,Loyal,0.5,0.0,0.0,0.0
18036,70,2,247.15,5.51403340203345,1.0986122886681096,2,4,2,8,0,Lost,0.5,2368.6553342143866,0.639016282841143,0.8140403058170261
18037,5,7,70.15,4.264790324535862,2.0794415416798357,5,5,1,11,1,Loyal,0.5,155.70120140381172,0.9979343168280425,3.585229823882578
18039,20,1,120.97,4.8037751128551465,0.6931471805599453,4,3,1,8,2,Loyal,0.5,0.0,0.0,0.0
18041,31,4,1414.69,7.255372323732077,1.6094379124341003,3,5,5,13,3,Champions,0.5,4997.660304451138,0.9862041448661942,3.3305797394703487
18046,29,1,189.63,5.250334376525886,0.6931471805599453,3,3,1,7,2,Loyal,0.5,0.0,0.0,0.0
18051,14,7,2282.28,7.733368284651133,2.0794415416798357,4,5,5,14,3,Champions,0.5,6190.021913442671,0.9972291425243339,4.440887868052001
18057,70,1,297.32,5.698166735870565,0.6931471805599453,2,3,2,7,0,Lost,0.5,0.0,0.0,0.0
18058,47,1,301.2,5.711089049838639,0.6931471805599453,2,3,2,7,2,Loyal,0.5,0.0,0.0,0.0
18061,7,8,1757.31,7.472108399445928,2.1972245773362196,5,5,5,15,3,Champions,0.5,4434.163606620441,0.9981108445483975,4.2893880433400495
18063,13,1,102.0,4.634728988229636,0.6931471805599453,4,3,1,8,2,Loyal,0.5,0.0,0.0,0.0
18064,25,2,1103.16,7.006840143872291,1.0986122886681096,4,4,4,12,1,Loyal,0.5,16624.644018222083,0.795531314638979,1.5555614338368664
18065,45,4,773.23,6.651868987069885,1.6094379124341003,3,5,4,12,1,Loyal,0.5,2569.0191741964163,0.9802384261669576,1.8073363788815056
18069,28,2,379.59000000000003,5.941722680213143,1.0986122886681096,3,4,3,10,1,Loyal,0.5,0.0,0.0,0.0
18070,49,1,314.1,5.752890048763229,0.6931471805599453,2,3,2,7,2,Loyal,0.5,0.0,0.0,0.0
18071,101,2,407.55,6.012614305830716,1.0986122886681096,1,4,3,8,0,Lost,0.5,1497.738924512495,0.4349383436567975,0.5034059036895787
